merge_date,rh_median_m,wse_ellips_m,usgs_value_m_median,date,antenna_ellipsoidal_height_m,usgs_gauge_stated_datum,usgs_site_code,usgs_site_name,optimal_time_lag_days,usgs_value
2024-01-01,7.18,-19.715,2.9870400000000004,2024-01-01,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.9870400000000004
2024-01-02,7.85,-20.384999999999998,2.927604,2024-01-02,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.927604
2024-01-04,7.645,-20.18,2.8620720000000004,2024-01-04,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.8620720000000004
2024-01-05,7.84,-20.375,2.980944,2024-01-05,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.980944
2024-01-06,7.945,-20.48,2.8727400000000003,2024-01-06,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.8727400000000003
2024-01-07,8.055,-20.59,2.816352,2024-01-07,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.816352
2024-01-08,7.871499999999999,-20.4065,2.795016,2024-01-08,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.795016
2024-01-09,7.105,-19.64,2.776728,2024-01-09,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.776728
2024-01-10,7.3525,-19.8875,2.7294840000000002,2024-01-10,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.7294840000000002
2024-01-11,7.274,-19.809,2.694432,2024-01-11,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.694432
2024-01-12,7.205,-19.740000000000002,2.6670000000000003,2024-01-12,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.6670000000000003
2024-01-13,7.2215,-19.7565,2.68224,2024-01-13,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.68224
2024-01-14,8.735,-21.27,2.7066240000000006,2024-01-14,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.7066240000000006
2024-01-15,7.926499999999999,-20.4615,2.7066240000000006,2024-01-15,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.7066240000000006
2024-01-16,8.504999999999999,-21.04,2.7127200000000005,2024-01-16,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.7127200000000005
2024-01-17,8.268,-20.803,2.7066240000000006,2024-01-17,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.7066240000000006
2024-01-18,8.57,-21.105,2.694432,2024-01-18,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.694432
2024-01-19,8.77,-21.305,2.6852880000000003,2024-01-19,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.6852880000000003
2024-01-20,8.065,-20.6,2.676144,2024-01-20,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.676144
2024-01-21,8.1725,-20.7075,2.676144,2024-01-21,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.676144
2024-01-22,7.4655,-20.0005,2.676144,2024-01-22,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.676144
2024-01-23,7.038,-19.573,2.676144,2024-01-23,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.676144
2024-01-24,7.8875,-20.4225,2.676144,2024-01-24,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.676144
2024-01-25,6.9215,-19.4565,2.673096,2024-01-25,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.673096
2024-01-26,7.5475,-20.0825,2.670048,2024-01-26,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.670048
2024-01-27,6.7,-19.235,2.703576,2024-01-27,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,2.703576
2024-01-28,6.755,-19.29,3.439668,2024-01-28,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,3.439668
2024-01-29,6.97,-19.505,3.663696,2024-01-29,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,3.663696
2024-01-30,7.63,-20.165,4.559808,2024-01-30,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,4.559808
2024-01-31,8.153,-20.688000000000002,3.506724,2024-01-31,-12.535,NAVD88,15057596,SALMON R AT GUSTAVUS AK,-3,3.506724
