merge_date,rh_median_m,wse_ellips_m,usgs_value_m_median,date,antenna_ellipsoidal_height_m,usgs_gauge_stated_datum,usgs_site_code,usgs_site_name,optimal_time_lag_days,usgs_value
2024-01-01,10.0,16.107,0.707136,2024-01-01,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.707136
2024-01-02,9.8905,16.2165,0.704088,2024-01-02,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.704088
2024-01-03,9.929,16.177999999999997,0.713232,2024-01-03,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.713232
2024-01-04,9.77,16.337,0.710184,2024-01-04,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.710184
2024-01-05,9.855,16.252,0.707136,2024-01-05,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.707136
2024-01-06,9.7775,16.3295,0.688848,2024-01-06,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.688848
2024-01-07,9.92,16.186999999999998,0.6918960000000001,2024-01-07,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.6918960000000001
2024-01-08,9.8365,16.2705,0.688848,2024-01-08,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.688848
2024-01-09,9.933,16.174,0.7711439999999999,2024-01-09,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.7711439999999999
2024-01-10,10.055,16.052,0.71628,2024-01-10,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.71628
2024-01-11,10.0255,16.0815,0.707136,2024-01-11,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.707136
2024-01-12,10.269,15.838,0.6979920000000001,2024-01-12,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.6979920000000001
2024-01-13,10.113,15.994,0.6918960000000001,2024-01-13,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.6918960000000001
2024-01-14,10.158,15.949,0.688848,2024-01-14,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.688848
2024-01-15,10.1355,15.971499999999999,0.6858000000000001,2024-01-15,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.6858000000000001
2024-01-16,9.87,16.237000000000002,0.6827520000000001,2024-01-16,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.6827520000000001
2024-01-17,9.885,16.222,0.6827520000000001,2024-01-17,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.6827520000000001
2024-01-18,9.74,16.366999999999997,0.6766560000000001,2024-01-18,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.6766560000000001
2024-01-19,9.779,16.328,0.6766560000000001,2024-01-19,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.6766560000000001
2024-01-20,9.585,16.522,0.673608,2024-01-20,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.673608
2024-01-21,9.934,16.173000000000002,0.673608,2024-01-21,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.673608
2024-01-22,9.888,16.219,0.67056,2024-01-22,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.67056
2024-01-23,10.0075,16.0995,0.667512,2024-01-23,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.667512
2024-01-24,10.085,16.022,0.664464,2024-01-24,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.664464
2024-01-25,10.005,16.101999999999997,0.667512,2024-01-25,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.667512
2024-01-26,10.008,16.099,0.664464,2024-01-26,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.664464
2024-01-27,9.945,16.162,0.664464,2024-01-27,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.664464
2024-01-28,10.058,16.049,0.661416,2024-01-28,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.661416
2024-01-29,9.855,16.252,0.673608,2024-01-29,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.673608
2024-01-30,9.965,16.142,0.673608,2024-01-30,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.673608
2024-01-31,9.9415,16.1655,0.664464,2024-01-31,26.107,Unknown,16229000,"Kalihi Str nr Honolulu, Oahu, HI",5,0.664464
