year,doy,RH,sat,UTCtime,Azim,Amp,eminO,emaxO,NumbOf,freq,rise,EdotF,PkNoise,DelT,MJD,refr_model,date
2024,1,6.34,32,0.234,343.07,48.75,2.18,5.0,549,5,1,0.19313,2.17,9.13,60310.009745,1,2024-01-01
2024,1,5.745,32,0.239,343.07,10.83,2.17,5.0,322,1,1,0.19856,2.45,9.15,60310.009965,1,2024-01-01
2024,1,6.425,10,0.693,308.11,51.57,2.01,5.0,715,5,-1,-0.23738,2.31,12.08,60310.028877,1,2024-01-01
2024,1,6.44,121,1.264,19.56,24.89,2.21,5.0,368,102,-1,-0.13873,2.26,6.43,60310.05265,1,2024-01-01
2024,1,6.468,121,1.267,19.59,7.55,2.57,4.64,155,101,-1,-0.13552,2.0,4.78,60310.052778,1,2024-01-01
2024,1,7.2,107,2.483,43.26,8.17,2.68,5.0,317,101,1,0.1911,2.19,6.8,60310.103472,1,2024-01-01
2024,1,7.425,105,2.879,286.66,27.03,2.02,5.0,446,102,-1,-0.15755,2.28,8.0,60310.119942,1,2024-01-01
2024,1,9.714,8,8.293,309.01,7.19,2.37,4.93,206,1,1,0.15751,2.41,6.77,60310.345556,1,2024-01-01
2024,1,9.414,4,5.667,332.83,7.95,2.01,5.0,773,1,-1,-0.29131,2.33,14.57,60310.2361,1,2024-01-01
2024,1,8.625,2,9.908,286.12,7.4,2.25,5.0,308,1,1,0.17486,2.26,7.65,60310.412836,1,2024-01-01
2024,1,9.609,7,9.103,325.71,7.96,2.41,4.87,327,1,-1,-0.3099,2.17,12.32,60310.379282,1,2024-01-01
2024,1,6.94,24,12.728,17.89,55.14,2.1,5.0,580,5,-1,-0.19687,2.06,9.65,60310.530347,1,2024-01-01
2024,1,6.735,14,12.427,301.77,50.15,2.0,5.0,764,5,-1,-0.24829,2.11,12.72,60310.517801,1,2024-01-01
2024,1,7.103,14,12.422,301.77,8.32,2.0,5.0,498,1,-1,-0.25352,2.34,12.72,60310.517581,1,2024-01-01
2024,1,7.113,17,11.793,337.91,11.0,2.51,4.58,289,1,1,0.17826,2.1,6.23,60310.491366,1,2024-01-01
2024,1,8.58,111,10.748,287.76,22.27,2.64,5.0,330,102,-1,-0.17465,2.09,6.42,60310.447813,1,2024-01-01
2024,1,8.745,109,18.759,37.86,34.84,2.28,4.99,380,102,-1,-0.141,2.05,6.33,60310.781609,1,2024-01-01
2024,1,8.76,5,18.21,327.73,9.18,2.73,4.98,218,1,1,0.17683,2.01,6.13,60310.758727,1,2024-01-01
2024,1,6.543,12,15.183,355.01,9.82,2.19,5.0,464,1,-1,-0.249,2.51,12.1,60310.632616,1,2024-01-01
2024,1,8.925,117,18.9,288.77,21.4,2.0,5.0,428,102,-1,-0.16185,2.16,8.05,60310.7875,1,2024-01-01
2024,1,8.55,15,20.415,313.66,10.14,2.18,4.99,372,1,1,0.16417,2.4,7.48,60310.850625,1,2024-01-01
2024,1,7.16,23,23.905,289.97,8.08,2.5,5.0,469,1,-1,-0.23027,2.31,9.08,60310.996019,1,2024-01-01
2024,2,6.98,22,12.918,309.39,5.74,2.01,5.0,342,1,-1,-0.25155,2.24,13.03,60311.538252,1,2024-01-02
2024,2,8.814,15,20.356,313.66,10.27,2.72,4.99,322,1,1,0.17344,2.22,6.02,60311.84816,1,2024-01-02
2024,2,6.76,11,15.536,336.01,9.0,2.95,5.0,299,1,1,0.2006,2.01,6.0,60311.647338,1,2024-01-02
2024,2,8.278,5,18.133,327.8,10.32,2.44,5.0,245,1,1,0.16738,2.1,6.98,60311.755544,1,2024-01-02
2024,2,8.94,18,21.149,324.43,8.86,2.41,5.0,452,1,-1,-0.28808,2.05,11.8,60311.881204,1,2024-01-02
2024,2,9.18,2,9.826,286.11,7.75,2.13,4.72,222,1,1,0.15696,2.02,7.23,60311.409398,1,2024-01-02
2024,2,7.81,23,23.839,289.72,8.25,2.26,5.0,477,1,-1,-0.22855,2.52,9.93,60311.993264,1,2024-01-02
2024,2,6.715,115,14.122,350.75,22.54,2.01,5.0,486,102,-1,-0.16117,2.39,8.25,60311.588403,1,2024-01-02
2024,2,6.58,12,15.104,355.35,10.15,2.46,5.0,469,1,-1,-0.26033,2.16,10.97,60311.62934,1,2024-01-02
