gnss_datetime,gnss_wse,gnss_rh,bartlett_cove_datetime,bartlett_cove_wl,time_diff_sec,satellite,azimuth,amplitude,freq,pknoise,gnss_dm,bartlett_cove_dm,residual
2024-01-02 20:21:21.600000+00:00,-21.349,8.814,2024-01-02 20:24:00+00:00,0.6504806409000006,158.4,15,313.66,10.27,1,2.22,-0.8587427385892106,-0.9826457068175654,0.12390296822835478
2024-01-02 18:07:58.800000+00:00,-20.813000000000002,8.278,2024-01-02 18:30:00+00:00,1.1894801984,1321.2,5,327.8,10.32,1,2.1,-0.32274273858921276,-0.44364614931756585,0.12090341072835309
2024-01-02 21:08:56.400000+00:00,-21.475,8.94,2024-01-02 21:06:00+00:00,0.7294801602000005,176.4,18,324.43,8.86,1,2.05,-0.9847427385892118,-0.9036461875175654,-0.08109655107164637
2024-01-02 23:50:20.400000+00:00,-20.345,7.81,2024-01-02 23:48:00+00:00,1.9734805951,140.4,23,289.72,8.25,1,2.52,0.14525726141079076,0.34035424738243414,-0.19509698597164338
2024-01-04 02:55:15.600000+00:00,-19.835,7.3,2024-01-04 02:54:00+00:00,2.5264805684,75.6,31,332.06,15.79,1,2.14,0.6552572614107888,0.8933542206824339,-0.2380969592716451
2024-01-04 03:03:39.600000+00:00,-19.46,6.925,2024-01-04 03:06:00+00:00,2.5284804234,140.4,3,356.25,67.93,5,2.11,1.0302572614107888,0.8953540756824341,0.1349031857283547
2024-01-04 14:00:21.600000+00:00,-19.46,6.925,2024-01-04 14:00:00+00:00,2.7414802441,21.6,109,353.09,30.93,102,2.05,1.0302572614107888,1.108353896382434,-0.0780966349716452
2024-01-04 14:58:04.800000+00:00,-19.035,6.5,2024-01-04 15:00:00+00:00,3.068480385300001,115.2,12,355.54,9.1,1,2.05,1.4552572614107895,1.435354037582435,0.01990322382835452
2024-01-04 19:45:00+00:00,-20.328,7.793,2024-01-04 19:42:00+00:00,1.5544804462999997,180.0,121,312.13,8.43,101,2.13,0.16225726141079022,-0.07864590141756622,0.24090316282835644
2024-01-04 23:41:45.600000+00:00,-21.345,8.81,2024-01-04 23:42:00+00:00,0.8134807476999999,14.4,23,290.06,8.19,1,2.37,-0.8547427385892092,-0.819645600017566,-0.035097138571643205
