merge_date,rh_median_m,wse_ellips_m,usgs_value_m_median,date,antenna_ellipsoidal_height_m,usgs_gauge_stated_datum,usgs_site_code,usgs_site_name,optimal_time_lag_days,usgs_value
2024-01-01,3.28,-36.439,0.07772400000000002,2024-01-01,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.07772400000000002
2024-01-02,3.255,-36.414,0.067056,2024-01-02,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.067056
2024-01-03,3.217,-36.376,0.138684,2024-01-03,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.138684
2024-01-04,3.2335000000000003,-36.3925,0.112776,2024-01-04,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.112776
2024-01-05,3.24,-36.399,0.08229600000000001,2024-01-05,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.08229600000000001
2024-01-06,3.237,-36.396,0.05638800000000001,2024-01-06,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.05638800000000001
2024-01-07,3.08,-36.239,0.249936,2024-01-07,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.249936
2024-01-08,3.0935,-36.2525,0.19964400000000002,2024-01-08,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.19964400000000002
2024-01-09,3.13,-36.289,0.1905,2024-01-09,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.1905
2024-01-10,2.75,-35.909,0.559308,2024-01-10,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.559308
2024-01-11,3.0375,-36.1965,0.27279600000000004,2024-01-11,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.27279600000000004
2024-01-12,3.16,-36.319,0.134112,2024-01-12,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.134112
2024-01-13,2.995,-36.153999999999996,0.368808,2024-01-13,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.368808
2024-01-14,2.987,-36.146,0.330708,2024-01-14,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.330708
2024-01-15,3.28,-36.439,-0.0,2024-01-15,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,-0.0
2024-01-16,3.27,-36.429,0.025908,2024-01-16,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.025908
2024-01-17,3.1685,-36.3275,0.18135600000000002,2024-01-17,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.18135600000000002
2024-01-18,3.25,-36.409,0.012192000000000001,2024-01-18,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.012192000000000001
2024-01-19,3.4325,-36.591499999999996,-0.11430000000000001,2024-01-19,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,-0.11430000000000001
2024-01-20,3.3,-36.458999999999996,-0.012192000000000001,2024-01-20,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,-0.012192000000000001
2024-01-21,3.361,-36.519999999999996,-0.100584,2024-01-21,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,-0.100584
2024-01-22,3.4085,-36.567499999999995,-0.111252,2024-01-22,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,-0.111252
2024-01-23,3.405,-36.564,-0.140208,2024-01-23,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,-0.140208
2024-01-24,3.4585,-36.6175,-0.18288000000000001,2024-01-24,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,-0.18288000000000001
2024-01-25,3.385,-36.544,-0.041148000000000004,2024-01-25,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,-0.041148000000000004
2024-01-26,3.3385,-36.4975,0.015240000000000002,2024-01-26,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.015240000000000002
2024-01-27,3.222,-36.381,0.118872,2024-01-27,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.118872
2024-01-28,3.137,-36.296,0.16764,2024-01-28,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.16764
2024-01-29,2.972,-36.131,0.35814,2024-01-29,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.35814
2024-01-30,2.99,-36.149,0.32156400000000007,2024-01-30,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.32156400000000007
2024-01-31,3.005,-36.164,0.315468,2024-01-31,-33.159,NAVD88,0148472405,"BUNTINGS GUT NEAR CEDARTOWN, MD",0,0.315468
