gnss_datetime,gnss_wse,gnss_rh,usgs_datetime,usgs_wl_m,time_diff_sec,gnss_wse_dm,usgs_wl_dm
2024-01-01 05:36:14.400000+00:00,-36.576,3.417,2024-01-01 05:36:00+00:00,0.0762,14.0,-0.19836841918168346,-0.03693908158259572
2024-01-01 05:36:18+00:00,-36.464,3.305,2024-01-01 05:36:00+00:00,0.0762,18.0,-0.08636841918168159,-0.03693908158259572
2024-01-01 05:36:46.800000+00:00,-37.458999999999996,4.3,2024-01-01 05:36:00+00:00,0.0762,46.0,-1.081368419181679,-0.03693908158259572
2024-01-01 05:36:46.800000+00:00,-36.444,3.285,2024-01-01 05:36:00+00:00,0.0762,46.0,-0.06636841918168557,-0.03693908158259572
2024-01-01 05:36:54+00:00,-36.521,3.362,2024-01-01 05:36:00+00:00,0.0762,54.0,-0.14336841918168375,-0.03693908158259572
2024-01-01 07:27:36+00:00,-36.369,3.21,2024-01-01 07:30:00+00:00,0.128016,144.0,0.008631580818317275,0.014876918417404267
2024-01-01 08:06:39.600000+00:00,-36.339,3.18,2024-01-01 08:06:00+00:00,0.124968,39.0,0.03863158081831841,0.011828918417404272
2024-01-01 08:07:15.600000+00:00,-36.388999999999996,3.23,2024-01-01 08:06:00+00:00,0.124968,75.0,-0.011368419181678746,0.011828918417404272
2024-01-01 09:21:46.800000+00:00,-36.349,3.19,2024-01-01 09:24:00+00:00,0.0762,134.0,0.0286315808183204,-0.03693908158259572
2024-01-01 09:21:46.800000+00:00,-36.394,3.235,2024-01-01 09:24:00+00:00,0.0762,134.0,-0.016368419181681304,-0.03693908158259572
2024-01-01 10:12:00+00:00,-36.388999999999996,3.23,2024-01-01 10:12:00+00:00,0.05181600000000001,0.0,-0.011368419181678746,-0.061323081582595716
2024-01-01 11:27:28.800000+00:00,-36.551,3.392,2024-01-01 11:30:00+00:00,0.009144,152.0,-0.17336841918168489,-0.10399508158259572
2024-01-01 11:27:28.800000+00:00,-36.464,3.305,2024-01-01 11:30:00+00:00,0.009144,152.0,-0.08636841918168159,-0.10399508158259572
2024-01-01 12:47:31.200000+00:00,-36.399,3.24,2024-01-01 12:48:00+00:00,-0.021336000000000004,29.0,-0.021368419181683862,-0.13447508158259572
2024-01-01 12:47:45.600000+00:00,-36.434,3.275,2024-01-01 12:48:00+00:00,-0.021336000000000004,15.0,-0.05636841918168045,-0.13447508158259572
2024-01-01 13:33:03.600000+00:00,-36.496,3.337,2024-01-01 13:36:00+00:00,-0.039624000000000006,177.0,-0.11836841918168517,-0.15276308158259572
2024-01-01 13:33:03.600000+00:00,-36.306,3.147,2024-01-01 13:36:00+00:00,-0.039624000000000006,177.0,0.07163158081831966,-0.15276308158259572
2024-01-01 14:31:51.600000+00:00,-36.589,3.43,2024-01-01 14:30:00+00:00,-0.033528,111.0,-0.2113684191816816,-0.14666708158259573
2024-01-01 15:17:27.599999999+00:00,-36.329,3.17,2024-01-01 15:18:00+00:00,-0.006096000000000001,33.0,0.04863158081831642,-0.11923508158259573
2024-01-01 15:17:31.199999999+00:00,-36.549,3.39,2024-01-01 15:18:00+00:00,-0.006096000000000001,29.0,-0.17136841918168244,-0.11923508158259573
2024-01-01 15:50:56.400000+00:00,-36.638999999999996,3.48,2024-01-01 15:48:00+00:00,0.021336000000000004,176.0,-0.26136841918167875,-0.09180308158259572
2024-01-01 15:51:07.200000+00:00,-36.414,3.255,2024-01-01 15:54:00+00:00,0.030480000000000004,173.0,-0.03636841918168443,-0.08265908158259572
2024-01-01 17:13:08.400000+00:00,-36.376,3.217,2024-01-01 17:12:00+00:00,0.070104,68.0,0.001631580818319378,-0.043035081582595724
2024-01-01 17:13:22.800000+00:00,-36.444,3.285,2024-01-01 17:12:00+00:00,0.070104,82.0,-0.06636841918168557,-0.043035081582595724
2024-01-01 17:20:20.400000+00:00,-36.394,3.235,2024-01-01 17:18:00+00:00,0.073152,140.0,-0.016368419181681304,-0.03998708158259573
